id,label
00444,1
00445,0
00446,0
00447,0
00448,1
00449,0
00450,0
00451,0
00452,1
00453,0
00454,1
00455,0
00456,1
00457,1
00458,1
00459,0
00460,0
00461,0
00462,0
00463,0
00464,0
00465,0
00466,0
00467,0
00468,0
00469,0
00470,1
00471,1
00472,1
00473,1
00474,1
00475,0
00476,0
00477,0
00478,0
00479,0
00480,0
00481,1
00482,0
00483,0
00484,0
00485,0
00486,1
00487,0
00488,0
00489,0
00490,0
00491,1
00492,1
00493,0
00494,0
00495,0
00496,1
00497,0
00498,0
00499,1
00500,1
00501,0
00502,0
00503,0
00504,1
00505,0
00506,0
00507,0
00508,0
00509,0
00510,0
00511,1
00512,1
00513,0
00514,1
00515,0
00516,0
00517,0
00518,0
00519,0
00520,0
00521,0
00522,0
00523,1
00524,0
00525,0
00526,0
00527,0
00528,0
00529,0
00530,1
00531,1
00532,0
00533,0
00534,0
00535,0
00536,0
00537,1
00538,1
00539,0
00540,0
00541,0
00542,0
00543,0
00544,0
00545,1
00546,0
00547,1
00548,0
00549,0
00550,1
00551,0
00552,1
00553,0
00554,0
00555,1
00556,0
00557,0
00558,0
00559,1
00560,0
00561,1
00562,1
00563,1
00564,0
00565,1
00566,1
00567,0
00568,1
00569,1
00570,1
00571,1
00572,0
00573,0
00574,0
00575,0
00576,1
00577,1
00578,1
00579,1
00580,0
00581,0
00582,1
00583,0
00584,0
00585,0
00586,1
00587,1
00588,0
00589,0
00590,1
00591,0
00592,1
00593,0
00594,1
00595,0
00596,1
00597,1
00598,0
00599,1
00600,0
00601,0
00602,0
00603,0
00604,0
00605,0
00606,1
00607,0
00608,1
00609,0
00610,1
00611,0
00612,0
00613,0
00614,1
00615,1
00616,0
00617,1
00618,0
00619,0
00620,1
00621,1
00622,0
00623,0
00624,0
00625,0
00626,1
00627,1
00628,0
00629,1
00630,0
00631,1
00632,1
00633,0
00634,0
00635,0
00636,1
00637,1
00638,0
00639,1
00640,1
00641,0
00642,0
00643,0
00644,1
00645,0
00646,0
00647,0
00648,0
00649,1
00650,1
00651,0
00652,0
00653,0
00654,0
00655,0
00656,1
00657,0
00658,1
00659,1
00660,1
00661,0
00662,0
00663,0
00664,1
00665,0
00666,1
00667,0
00668,0
00669,0
00670,0
00671,0
00672,0
00673,0
00674,0
00675,0
00676,0
00677,1
00678,0
00679,0
00680,0
00681,0
00682,0
00683,0
00684,1
00685,1
00686,1
00687,0
00688,0
00689,0
00690,1
00691,0
00692,1
00693,0
00694,1
00695,0
00696,1
00697,0
00698,0
00699,1
00700,0
00701,0
00702,1
00703,0
00704,1
00705,0
00706,0
00707,0
00708,1
00709,0
00710,1
00711,1
00712,0
00713,1
00714,1
00715,1
00716,1
00717,1
00718,0
00719,1
00720,0
00721,0
00722,0
00723,1
00724,1
00725,1
00726,0
00727,0
00728,0
00729,0
00730,0
00731,0
00732,1
00733,0
00734,1
00735,1
00736,0
00737,1
00738,0
00739,0
00740,1
00741,0
00742,0
00743,0
00744,1
00745,1
00746,0
00747,0
00748,0
00749,1
00750,1
00751,0
00752,1
00753,0
00754,0
00755,0
00756,0
00757,1
00758,1
00759,1
00760,1
00761,0
00762,1
00763,0
00764,1
00765,0
00766,1
00767,0
00768,1
00769,0
00770,1
00771,0
00772,0
00773,0
00774,1
00775,1
00776,0
00777,1
00778,1
00779,1
00780,1
00781,0
00782,0
00783,1
00784,1
00785,1
00786,1
00787,0
00788,1
00789,1
00790,1
00791,1
00792,1
00793,1
00794,0
00795,1
00796,1
00797,0
00798,0
00799,0
00800,0
00801,0
00802,0
00803,1
00804,0
00805,1
00806,0
00807,0
00808,0
00809,1
00810,0
00811,0
00812,1
00813,0
00814,0
00815,0
00816,0
00817,0
00818,1
00819,0
00820,1
00821,0
00822,0
00823,0
00824,0
00825,0
00826,1
00827,0
00828,0
00829,0
00830,1
00831,1
00832,0
00833,0
00834,1
00835,1
00836,1
00837,1
00838,1
00839,1
00840,1
00841,0
00842,0
00843,0
00844,1
00845,0
00846,1
00847,1
00848,1
00849,1
00850,0
00851,0
00852,0
00853,1
00854,1
00855,1
00856,0
00857,1
00858,0
00859,1
00860,1
00861,0
00862,1
00863,0
00864,0
00865,0
00866,0
00867,0
00868,0
00869,0
00870,1
00871,1
00872,0
00873,0
00874,1
00875,0
00876,1
00877,1
00878,0
00879,0
00880,0
00881,1
00882,0
00883,1
00884,0
00885,0
00886,0
00887,0
00888,1
00889,0
00890,0
00891,1
00892,0
00893,0
00894,0
00895,1
00896,0
00897,1
00898,0
00899,0
00900,0
00901,1
00902,0
00903,1
00904,1
00905,1
00906,1
00907,0
00908,1
00909,0
00910,1
00911,1
00912,0
00913,1
00914,1
00915,1
00916,0
00917,0
00918,0
00919,0
00920,0
00921,0
00922,0
00923,0
00924,1
00925,0
00926,0
00927,1
00928,1
00929,0
00930,0
00931,1
00932,1
00933,0
00934,0
00935,0
00936,1
00937,0
00938,1
00939,0
00940,0
00941,1
00942,0
00943,0
00944,1
00945,1
00946,1
00947,0
00948,1
00949,0
00950,0
00951,1
00952,1
00953,0
00954,0
00955,0
00956,1
00957,1
00958,1
00959,1
00960,0
00961,0
00962,0
00963,0
00964,0
00965,1
00966,0
00967,0
00968,0
00969,1
00970,1
00971,0
00972,1
00973,0
00974,0
00975,0
00976,1
00977,0
00978,1
00979,1
00980,0
00981,0
00982,1
00983,0
00984,0
00985,1
00986,0
00987,0
00988,0
00989,1
00990,1
00991,0
00992,1
00993,0
00994,1
00995,1
00996,0
00997,1
00998,0
00999,1
01000,0
01001,1
01002,0
01003,1
01004,1
01005,1
01006,0
01007,0
01008,0
01009,1
01010,0
01011,0
01012,1
01013,1
01014,0
01015,1
01016,0
01017,0
01018,1
01019,0
01020,0
01021,0
01022,1
01023,0
01024,0
01025,0
01026,1
01027,0
01028,1
01029,0
01030,0
01031,0
01032,1
01033,0
01034,1
01035,0
01036,0
01037,1
01038,0
01039,1
01040,1
01041,1
01042,1
01043,1
01044,1
01045,1
01046,0
01047,0
01048,0
01049,0
01050,1
01051,0
01052,0
01053,1
01054,1
01055,1
01056,1
01057,1
01058,1
01059,0
01060,0
01061,0
01062,0
01063,1
01064,0
01065,1
01066,1
01067,1
01068,1
01069,0
01070,0
01071,0
01072,1
01073,0
01074,0
01075,0
01076,1
01077,0
01078,0
01079,0
01080,0
01081,1
01082,0
01083,1
01084,1
01085,0
01086,0
01087,1
01088,0
01089,1
01090,0
01091,0
01092,1
01093,0
01094,1
01095,0
01096,1
01097,1
01098,0
01099,0
01100,1
01101,0
01102,0
01103,0
01104,0
01105,1
01106,0
01107,0
01108,0
01109,0
01110,1
01111,0
01112,0
01113,0
01114,1
01115,1
01116,0
01117,1
01118,0
01119,0
01120,0
01121,1
01122,1
01123,1
01124,0
01125,0
01126,0
01127,0
01128,1
01129,1
01130,1
01131,1
01132,0
01133,0
01134,1
01135,0
01136,1
01137,0
01138,1
01139,0
01140,1
01141,0
01142,0
01143,1
01144,0
01145,1
01146,0
01147,1
01148,1
01149,1
01150,0
01151,0
01152,1
01153,1
01154,1
01155,0
01156,1
01157,0
01158,0
01159,0
01160,0
01161,0
01162,0
01163,0
01164,0
01165,1
01166,1
01167,1
01168,0
01169,0
01170,1
01171,0
01172,0
01173,1
01174,0
01175,1
01176,1
01177,1
01178,1
01179,1
01180,0
01181,1
01182,0
01183,0
01184,0
01185,1
01186,0
01187,0
01188,1
01189,0
01190,1
01191,0
01192,1
01193,0
01194,0
01195,0
01196,1
01197,1
01198,0
01199,1
01200,0
01201,0
01202,0
01203,0
01204,1
01205,0
01206,0
01207,0
01208,1
01209,1
01210,1
01211,0
01212,0
01213,0
01214,1
01215,1
01216,0
01217,0
01218,0
01219,1
01220,0
01221,0
01222,0
01223,1
01224,1
01225,1
01226,1
01227,0
01228,1
01229,1
01230,1
01231,0
01232,0
01233,0
01234,0
01235,0
01236,0
01237,0
01238,0
01239,1
01240,0
01241,0
01242,0
01243,0
01244,1
01245,0
01246,0
01247,1
01248,1
01249,1
01250,1
01251,1
01252,0
01253,0
01254,0
01255,0
01256,0
01257,0
01258,0
01259,0
01260,0
01261,0
01262,0
01263,1
01264,1
01265,0
01266,0
01267,1
01268,0
01269,1
01270,1
01271,0
01272,0
01273,1
01274,1
01275,1
01276,0
01277,0
01278,1
01279,0
01280,0
01281,1
01282,0
01283,1
01284,1
01285,0
01286,1
01287,0
01288,1
01289,1
01290,1
01291,1
01292,1
01293,0
01294,0
01295,0
01296,0
01297,0
01298,1
01299,0
01300,0
01301,0
01302,0
01303,0
01304,0
01305,0
01306,0
01307,1
01308,0
01309,1
01310,0
01311,1
01312,0
01313,1
01314,1
01315,1
01316,0
01317,1
01318,0
01319,1
01320,0
01321,1
01322,0
01323,0
01324,0
01325,0
01326,1
01327,0
01328,1
01329,1
01330,0
01331,0
01332,1
01333,1
01334,0
01335,0
01336,0
01337,1
01338,0
01339,1
01340,0
01341,0
01342,1
01343,0
01344,0
01345,1
01346,0
01347,0
01348,0
01349,0
01350,1
01351,1
01352,1
01353,0
01354,0
01355,0
01356,1
01357,1
01358,0
01359,0
01360,1
01361,1
01362,0
01363,0
01364,1
01365,1
01366,0
01367,0
01368,0
01369,0
01370,0
01371,1
01372,0
01373,0
01374,0
01375,1
01376,0
01377,1
01378,0
01379,0
01380,0
01381,0
01382,1
01383,1
01384,0
01385,1
01386,0
01387,1
01388,0
01389,0
01390,0
01391,1
01392,1
01393,1
01394,0
01395,1
01396,1
01397,1
01398,0
01399,1
01400,0
01401,0
01402,0
01403,0
01404,0
01405,0
01406,1
01407,0
01408,0
01409,1
01410,1
01411,0
01412,1
01413,0
01414,0
01415,1
01416,1
01417,0
01418,1
01419,0
01420,1
01421,0
01422,0
01423,1
01424,0
01425,1
01426,0
01427,0
01428,1
01429,1
01430,1
01431,0
01432,0
01433,0
01434,1
01435,1
01436,0
01437,1
01438,0
01439,0
01440,1
01441,0
01442,1
01443,0
01444,0
01445,0
01446,1
01447,0
01448,0
01449,1
01450,0
01451,0
01452,1
01453,0
01454,1
01455,1
01456,0
01457,0
01458,1
01459,0
01460,1
01461,1
01462,1
01463,0
01464,0
01465,1
01466,1
01467,1
01468,0
01469,0
01470,1
01471,0
01472,0
01473,1
01474,1
01475,0
01476,0
01477,1
01478,0
01479,0
01480,1
01481,1
01482,1
01483,0
01484,1
01485,0
01486,0
01487,1
01488,0
01489,0
01490,1
01491,0
01492,0
01493,1
01494,1
01495,1
01496,0
01497,1
01498,0
01499,1
01500,0
01501,1
01502,0
01503,1
01504,0
01505,1
01506,0
01507,0
01508,0
01509,1
01510,0
01511,1
01512,0
01513,1
01514,0
01515,0
01516,0
01517,0
01518,0
01519,0
01520,0
01521,1
01522,1
01523,1
01524,1
01525,1
01526,0
01527,0
01528,0
01529,0
01530,0
01531,1
01532,0
01533,1
01534,0
01535,0
01536,0
01537,1
01538,1
01539,1
01540,0
01541,0
01542,0
01543,0
01544,1
01545,0
01546,0
01547,0
01548,0
01549,1
01550,1
01551,0
01552,1
01553,0
01554,0
01555,0
01556,0
01557,0
01558,0
01559,0
01560,0
01561,0
01562,0
01563,0
01564,0
01565,1
01566,1
01567,1
01568,0
01569,0
01570,0
01571,1
01572,0
01573,0
01574,0
01575,1
01576,1
01577,1
01578,0
01579,1
01580,0
01581,0
01582,1
01583,0
01584,1
01585,1
01586,0
01587,0
01588,0
01589,0
01590,1
01591,0
01592,0
01593,0
01594,0
01595,1
01596,0
01597,0
01598,1
01599,1
01600,1
01601,0
01602,0
01603,1
01604,0
01605,1
01606,0
01607,0
01608,0
01609,0
01610,0
01611,0
01612,0
01613,0
01614,1
01615,0
01616,0
01617,1
01618,0
01619,1
01620,1
01621,0
01622,0
01623,0
01624,1
01625,0
01626,1
01627,1
01628,1
01629,1
01630,0
01631,1
01632,0
01633,0
01634,0
01635,0
01636,0
01637,0
01638,0
01639,1
01640,0
01641,1
01642,0
01643,1
01644,0
01645,0
01646,0
01647,0
01648,1
01649,0
01650,0
01651,0
01652,1
01653,0
01654,1
01655,0
01656,0
01657,0
01658,0
01659,0
01660,0
01661,1
01662,0
01663,0
01664,0
01665,0
01666,1
01667,0
01668,0
01669,1
01670,0
01671,1
01672,1
01673,0
01674,0
01675,0
01676,0
01677,1
01678,1
01679,1
01680,0
01681,0
01682,0
01683,0
01684,0
01685,0
01686,0
01687,1
01688,0
01689,0
01690,1
01691,0
01692,1
01693,0
01694,0
01695,1
01696,1
01697,1
01698,0
01699,1
01700,0
01701,1
01702,0
01703,0
01704,0
01705,0
01706,1
01707,1
01708,0
01709,0
01710,1
01711,0
01712,1
01713,1
01714,1
01715,0
01716,0
01717,0
01718,0
01719,0
01720,0
01721,1
01722,0
01723,1
01724,0
01725,1
01726,0
01727,0
01728,0
01729,0
01730,0
01731,0
01732,0
01733,1
01734,0
01735,1
01736,0
01737,0
01738,0
01739,1
01740,1
01741,1
01742,0
01743,1
01744,0
01745,0
01746,0
01747,0
01748,1
01749,0
01750,0
01751,0
01752,1
01753,0
01754,0
01755,0
01756,1
01757,0
01758,1
01759,0
01760,0
01761,1
01762,0
01763,0
01764,0
01765,0
01766,1
01767,1
01768,1
01769,0
01770,0
01771,1
01772,0
01773,0
01774,1
01775,1
01776,0
01777,0
01778,1
01779,0
01780,0
01781,1
01782,0
01783,0
01784,1
01785,0
01786,0
01787,1
01788,0
01789,0
01790,0
01791,1
01792,0
01793,1
01794,0
01795,0
01796,1
01797,0
01798,0
01799,1
01800,1
01801,1
01802,0
01803,1
01804,1
01805,0
01806,1
01807,0
01808,0
01809,1
01810,1
01811,0
01812,0
01813,0
01814,0
01815,0
01816,1
01817,0
01818,1
01819,0
01820,1
01821,0
01822,1
01823,1
01824,1
01825,0
01826,1
01827,1
01828,0
01829,0
01830,1
01831,0
01832,0
01833,1
01834,1
01835,1
01836,1
01837,1
01838,1
01839,1
01840,0
01841,0
01842,0
01843,0
01844,1
01845,0
01846,1
01847,1
01848,1
01849,0
01850,1
01851,1
01852,0
01853,0
01854,1
01855,0
01856,0
01857,0
01858,0
01859,0
01860,0
01861,1
01862,0
01863,0
01864,0
01865,0
01866,0
01867,0
01868,0
01869,0
01870,0
01871,1
01872,1
01873,1
01874,0
01875,0
01876,0
01877,0
01878,1
01879,0
01880,0
01881,0
01882,0
01883,0
01884,1
01885,0
01886,1
01887,1
01888,0
01889,1
01890,0
01891,0
01892,1
01893,0
01894,0
01895,0
01896,0
01897,0
01898,1
01899,1
01900,0
01901,0
01902,1
01903,1
01904,0
01905,0
01906,1
01907,0
01908,1
01909,0
01910,0
01911,0
01912,0
01913,0
01914,0
01915,0
01916,0
01917,1
01918,1
01919,0
01920,0
01921,1
01922,1
01923,0
01924,0
01925,0
01926,1
01927,1
01928,0
01929,0
01930,0
01931,1
01932,1
01933,0
01934,0
01935,0
01936,0
01937,0
01938,0
01939,1
01940,1
01941,0
01942,1
01943,0
01944,0
01945,0
01946,1
01947,0
01948,0
01949,0
01950,1
01951,0
01952,0
01953,1
01954,0
01955,0
01956,0
01957,1
01958,1
01959,1
01960,0
01961,0
01962,0
01963,1
01964,0
01965,0
01966,0
01967,0
01968,1
01969,0
01970,0
01971,0
01972,1
01973,0
01974,1
01975,0
01976,0
01977,1
01978,1
01979,0
01980,1
01981,0
01982,1
01983,0
01984,0
01985,0
01986,1
01987,0
01988,1
01989,0
01990,0
01991,1
01992,0
01993,0
01994,1
01995,1
01996,0
01997,0
01998,0
01999,0
02000,0
02001,1
02002,0
02003,0
02004,0
02005,0
02006,0
02007,1
02008,0
02009,1
02010,0
02011,0
02012,1
02013,0
02014,1
02015,1
02016,0
02017,1
02018,0
02019,0
02020,0
02021,1
02022,0
02023,1
02024,1
02025,0
02026,0
02027,0
02028,1
02029,0
02030,0
02031,0
02032,0
02033,0
02034,0
02035,1
02036,0
02037,0
02038,0
02039,1
02040,0
02041,0
02042,0
02043,0
02044,1
02045,1
02046,0
02047,1
02048,1
02049,0
02050,0
02051,0
02052,0
02053,1
02054,0
02055,0
02056,1
02057,1
02058,0
02059,1
02060,0
02061,1
02062,0
02063,0
02064,0
02065,1
02066,0
02067,0
02068,0
02069,0
02070,0
02071,1
02072,1
02073,1
02074,1
02075,1
02076,0
02077,0
02078,0
02079,1
02080,1
02081,1
02082,1
02083,0
02084,1
02085,0
02086,0
02087,1
02088,1
02089,1
02090,0
02091,0
02092,0
02093,0
02094,1
02095,0
02096,1
02097,0
02098,1
02099,1
02100,0
02101,0
02102,0
02103,0
02104,1
02105,1
02106,1
02107,0
02108,1
02109,0
02110,0
02111,1
02112,0
02113,0
02114,1
02115,0
02116,0
02117,1
02118,0
02119,0
02120,0
02121,1
02122,0
02123,0
02124,0
02125,1
02126,1
02127,0
02128,1
02129,0
02130,0
02131,0
02132,1
02133,0
02134,0
02135,1
02136,0
02137,0
02138,0
02139,1
02140,1
02141,1
02142,0
02143,0
02144,1
02145,1
02146,1
02147,0
02148,0
02149,0
02150,0
02151,0
02152,0
02153,0
02154,0
02155,1
02156,0
02157,1
02158,0
02159,0
02160,1
02161,0
02162,1
02163,0
02164,0
02165,0
02166,1
02167,0
02168,1
02169,1
02170,0
02171,0
02172,1
02173,0
02174,0
02175,0
02176,0
02177,1
02178,0
02179,0
02180,1
02181,0
02182,0
02183,0
02184,1
02185,0
02186,1
02187,0
02188,1
02189,0
02190,0
02191,0
02192,0
02193,1
02194,0
02195,0
02196,0
02197,1
02198,1
02199,1
02200,1
02201,0
02202,0
02203,0
02204,0
02205,0
02206,0
02207,1
02208,0
02209,0
02210,1
02211,0
02212,0
02213,0
02214,1
02215,0
02216,0
02217,1
02218,0
02219,0
02220,1
02221,0
02222,1
02223,1
02224,1
02225,0
02226,1
02227,0
02228,0
02229,0
02230,1
02231,1
02232,0
02233,0
02234,0
02235,0
02236,0
02237,0
02238,1
02239,1
02240,1
02241,1
02242,1
02243,0
02244,0
02245,1
02246,0
02247,1
02248,0
02249,1
02250,0
02251,0
02252,0
02253,1
02254,0
02255,1
02256,1
02257,1
02258,0
02259,0
02260,0
02261,1
02262,0
02263,0
02264,1
02265,0
02266,0
02267,1
02268,1
02269,1
02270,1
02271,1
02272,1
02273,1
02274,1
02275,0
02276,0
02277,0
02278,1
02279,1
02280,0
02281,0
02282,0
02283,0
02284,0
02285,0
02286,0
02287,1
02288,1
02289,0
02290,0
02291,1
02292,0
02293,0
02294,0
02295,0
02296,0
02297,0
02298,0
02299,0
02300,0
02301,1
02302,1
02303,1
02304,0
02305,0
02306,1
02307,0
02308,1
02309,0
02310,0
02311,0
02312,1
02313,0
02314,0
02315,0
02316,0
02317,0
02318,0
02319,1
02320,0
02321,1
02322,0
02323,0
02324,0
02325,0
02326,0
02327,0
02328,0
02329,0
02330,0
02331,0
02332,0
02333,1
02334,1
02335,0
02336,0
02337,0
02338,0
02339,0
02340,1
02341,1
02342,0
02343,1
02344,1
02345,1
02346,1
02347,0
02348,0
02349,1
02350,0
02351,0
02352,0
02353,0
02354,0
02355,0
02356,0
02357,0
02358,0
02359,0
02360,1
02361,1
02362,0
02363,0
02364,1
02365,0
02366,0
02367,1
02368,1
02369,0
02370,0
02371,0
02372,0
02373,0
02374,1
02375,1
02376,1
02377,1
02378,0
02379,0
02380,0
02381,0
02382,0
02383,1
02384,1
02385,0
02386,1
02387,0
02388,1
02389,0
02390,0
02391,0
02392,0
02393,0
02394,1
02395,0
02396,1
02397,1
02398,1
02399,0
02400,0
02401,0
02402,0
02403,1
02404,0
02405,1
02406,1
02407,1
02408,0
02409,1
02410,0
02411,0
02412,1
02413,0
02414,0
02415,0
02416,0
02417,0
02418,0
02419,1
02420,0
02421,0
02422,0
02423,1
02424,1
02425,1
02426,0
02427,0
02428,1
02429,0
02430,0
02431,0
02432,1
02433,1
02434,1
02435,0
02436,1
02437,1
02438,0
02439,0
02440,0
02441,0
02442,0
02443,0
02444,0
02445,0
02446,0
02447,1
02448,0
02449,1
02450,1
02451,0
02452,1
02453,0
02454,0
02455,1
02456,0
02457,0
02458,1
02459,1
02460,0
02461,1
02462,0
02463,0
02464,0
02465,0
02466,0
02467,0
02468,0
02469,0
02470,1
02471,0
02472,0
02473,0
02474,1
02475,0
02476,0
02477,1
02478,0
02479,1
02480,1
02481,1
02482,0
02483,1
02484,0
02485,1
02486,0
02487,1
02488,1
02489,0
02490,1
02491,1
02492,0
02493,1
02494,0
02495,1
02496,1
02497,0
02498,0
02499,1
02500,0
02501,0
02502,1
02503,1
02504,0
02505,0
02506,0
02507,0
02508,0
02509,0
02510,0
02511,1
02512,1
02513,0
02514,0
02515,0
02516,0
02517,0
02518,1
02519,1
02520,1
02521,1
02522,0
02523,1
02524,1
02525,1
02526,0
02527,1
02528,0
02529,1
02530,1
02531,0
02532,1
02533,1
02534,1
02535,1
02536,1
02537,0
02538,1
02539,1
02540,1
02541,1
02542,1
02543,0
02544,1
02545,0
02546,0
02547,0
02548,1
02549,0
02550,1
02551,1
02552,0
02553,1
02554,0
02555,0
02556,0
02557,1
02558,0
02559,1
02560,0
02561,1
02562,1
02563,0
02564,1
02565,0
02566,1
02567,0
02568,0
02569,0
02570,1
02571,0
02572,1
02573,0
02574,0
02575,1
02576,0
02577,0
02578,1
02579,0
02580,0
02581,0
02582,0
02583,0
02584,0
02585,0
02586,0
02587,0
02588,0
02589,0
02590,1
02591,1
02592,0
02593,0
02594,0
02595,1
02596,0
02597,1
02598,0
02599,0
02600,1
02601,0
02602,0
02603,0
02604,0
02605,0
02606,1
02607,0
02608,1
02609,0
02610,0
02611,0
02612,1
02613,0
02614,1
02615,1
02616,0
02617,0
02618,0
02619,1
02620,0
02621,1
02622,0
02623,0
02624,0
02625,1
02626,0
02627,0
02628,1
02629,1
02630,0
02631,1
02632,1
02633,0
02634,1
02635,1
02636,1
02637,1
02638,1
02639,0
02640,1
02641,1
02642,0
02643,0
02644,0
02645,0
02646,0
02647,0
02648,0
02649,0
02650,0
02651,1
02652,0
02653,0
02654,1
02655,1
02656,0
02657,0
02658,0
02659,1
02660,0
02661,0
02662,1
02663,0
02664,1
02665,1
02666,0
02667,1
02668,0
02669,0
02670,0
02671,1
02672,0
02673,0
02674,1
02675,1
02676,0
02677,1
02678,0
02679,0
02680,0
02681,0
02682,1
02683,1
02684,0
02685,0
02686,0
02687,1
02688,1
02689,0
02690,1
02691,1
02692,0
02693,1
02694,0
02695,1
02696,1
02697,0
02698,0
02699,1
02700,1
02701,1
02702,1
02703,0
02704,0
02705,0
02706,0
02707,1
02708,0
02709,0
02710,1
02711,0
02712,1
02713,0
02714,1
02715,0
02716,0
02717,0
02718,0
02719,0
02720,0
02721,0
02722,1
02723,0
02724,1
02725,0
02726,0
02727,1
02728,0
02729,0
02730,0
02731,0
02732,0
02733,0
02734,0
02735,0
02736,1
02737,1
02738,0
02739,0
02740,0
02741,1
02742,1
02743,0
02744,0
02745,1
02746,0
02747,1
02748,0
02749,0
02750,0
02751,0
02752,1
02753,1
02754,0
02755,0
02756,0
02757,1
02758,0
02759,1
02760,0
02761,0
02762,1
02763,0
02764,0
02765,0
02766,0
02767,0
02768,0
02769,1
02770,0
02771,0
02772,0
02773,0
02774,1
02775,1
02776,1
02777,0
02778,1
02779,1
02780,1
02781,0
02782,1
02783,0
02784,0
02785,0
02786,1
02787,0
02788,1
02789,0
02790,1
02791,1
02792,1
02793,1
02794,1
02795,1
02796,1
02797,0
02798,1
